url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
21625,304,7,89,0.727272719,0.999999982,0.785714272,2,2,0,2,4.539325843,7,0,0,0,1,0,0,-1,542,141.318,0,843300,343842.8571,0,6022.563278,2756.160136,1100,1100,1100,1,0,0,0,0,0,0,0,0.029201285,0.028579522,0.028685673,0.884960224,0.028573297,0.463203463,0.303246753,0.06741573,0,1,0,0.353787879,0.136363636,0.6,0,0,0,0.5,0.5,0,0.5
21629,304,11,435,0.57142857,0.999999997,0.680412369,11,1,15,1,4.95862069,7,0,1,0,0,0,0,-1,727,250.2857143,5400,843300,199657.1429,1988.152542,4052.686486,3031.415705,1300,1300,1300,1,0,0,0,0,0,0,0,0.028675851,0.56448156,0.028573584,0.349696079,0.028572926,0.445726496,0.047435897,0.022988506,0.029885057,0.434782609,0.565217391,0.463333333,0.1,1,-0.253846154,-0.4,-0.05,1,1,0.5,1
21630,304,9,411,0.562653561,0.999999997,0.648829429,6,5,14,1,4.800486618,7,0,0,0,0,0,0,-1,488,82.19666667,0,843300,603700,0,7482.005842,4196.43807,1100,16600,6400,1,0,0,0,0,0,0,0,0.210624966,0.146888977,0.028580766,0.585317634,0.028587656,0.647743056,0.107152778,0.0243309,0.01216545,0.666666667,0.333333333,0.505,0.1,1,-0.451111111,-1,-0.1,0,0,0.5,0
21631,304,10,210,0.609523807,0.999999992,0.765624994,3,1,1,1,4.919047619,7,0,0,1,0,0,0,-1,822,338.0842857,1200,843300,280857.1429,1007.333333,5999.316667,3240.270766,2900,2900,2900,1,0,0,0,0,0,0,0,0.741659707,0.028573148,0.028585106,0.1726104,0.02857164,0.431111111,0.138055556,0.042857143,0.014285714,0.75,0.25,0.289814815,0.033333333,0.5,-0.179166667,-0.3,-0.05,0,0,0.5,0
21635,304,14,1312,0.404468413,0.999999999,0.551682692,67,10,3,8,5.069359756,7,0,0,1,0,0,0,-1,2600,660.37,3000,843300,364028.5714,1866.666667,5251.432056,3598.049009,6600,30600,18600,1,0,0,0,0,0,0,0,0.885656531,0.028572633,0.028571577,0.028571597,0.028627663,0.534335989,0.212384074,0.066310976,0.025152439,0.725,0.275,0.430450689,0.033333333,1,-0.294654882,-0.8,-0.1,0.451111111,0.025555556,0.048888889,0.025555556
21639,304,8,1533,0.386817576,0.999999999,0.550884955,48,4,27,1,4.442922374,10,0,0,0,1,0,0,-1,523,172,0,843300,312950,0,8654.279241,4701.531873,5400,11200,8933.333333,1,0,0,0,0,0,0,0,0.020623993,0.020072493,0.020073821,0.919037231,0.020192463,0.476027607,0.070475072,0.041748206,0.028701892,0.592592593,0.407407407,0.385767215,0.0625,0.8,-0.313207973,-1,-0.05,0,0,0.5,0
21642,304,11,527,0.508670519,0.999999997,0.709342558,11,6,0,1,4.453510436,10,0,1,0,0,0,0,-1,647,166.125,0,843300,356080,0,5657.769912,3509.437138,11600,44700,21000,1,0,0,0,0,0,0,0,0.200352164,0.020278449,0.02000193,0.739362304,0.020005153,0.475881465,0.145381921,0.043643264,0.017077799,0.71875,0.28125,0.346536797,0.033333333,1,-0.271759259,-0.5,-0.05,0.066666667,0.033333333,0.433333333,0.033333333
21644,304,9,451,0.553571427,0.999999996,0.720588233,10,6,1,0,5.066518847,7,0,0,0,0,0,1,-1,488,128.3333333,0,843300,232585.7143,0,3576.588265,1652.245154,798,5300,3316.333333,1,0,0,0,0,0,0,0,0.028572544,0.028572663,0.885709774,0.028572161,0.028572858,0.368694885,0.099647266,0.026607539,0.011086475,0.705882353,0.294117647,0.350595238,0.1,0.5,-0.273333333,-0.5,-0.1,0,0,0.5,0
21645,304,8,923,0.471677559,0.999999998,0.65313653,9,5,1,2,4.702058505,9,0,0,0,1,0,0,-1,692,229.125,0,843300,191266.6667,0,5999.316667,3772.548706,4400,17400,11975,1,0,0,0,0,0,0,0,0.442745418,0.340270262,0.02229655,0.172464772,0.022222998,0.433482533,0.115039059,0.05092091,0.016251354,0.758064516,0.241935484,0.295392374,0.033333333,0.8,-0.228796296,-0.5,-0.125,0,0,0.5,0
21654,303,13,184,0.71428571,0.999999991,0.908256872,6,1,0,0,4.690217391,10,0,0,0,0,1,0,-1,1100,300,0,843300,198200,0,3578.493087,2329.49343,1300,1300,1300,0,1,0,0,0,0,0,0,0.020101141,0.106476387,0.429744539,0.020407901,0.423270032,0.420833333,0.2075,0.027173913,0.005434783,0.833333333,0.166666667,0.44,0.25,0.8,-0.125,-0.125,-0.125,0.375,-0.125,0.125,0.125
21656,303,13,727,0.45340751,0.999999998,0.644444443,12,3,1,1,4.471801926,10,0,1,0,0,0,0,-1,693,278.059,589,843300,344998.9,589,6030.016262,3023.596658,959,30200,15579.5,0,1,0,0,0,0,0,0,0.125931787,0.201223298,0.320765709,0.33202592,0.020053286,0.544062882,0.160355617,0.04264099,0.012379642,0.775,0.225,0.349807988,0.1,1,-0.278395062,-0.6,-0.125,0,0,0.5,0
21661,303,10,205,0.741463411,0.999999992,0.878787872,7,0,1,1,4.682926829,8,0,1,0,0,0,0,-1,1400,367.1428571,0,843300,174912.5,0,5260.428571,3177.295995,0,0,0,0,1,0,0,0,0,0,0,0.02500162,0.025291321,0.025000568,0.899703496,0.025002995,0.465546701,0.067555424,0.058536585,0.024390244,0.705882353,0.294117647,0.247231241,0.033333333,0.5,-0.296111111,-0.6,-0.025,0,0,0.5,0
21663,303,7,247,0.602459014,0.999999992,0.848739489,6,0,1,0,4.218623482,10,1,0,0,0,0,0,-1,2800,694,0,843300,144560,0,4880.609375,2981.522984,0,0,0,0,1,0,0,0,0,0,0,0.786819953,0.020058137,0.020002437,0.020063017,0.153056456,0.621636432,0.096693122,0.052631579,0.036437247,0.590909091,0.409090909,0.590384615,0.2,0.9,-0.479012346,-1,-0.166666667,0.2,0.7,0.3,0.7
21664,303,13,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,1,-1,710,287.625,0,843300,209760,0,3578.493087,2113.168277,0,0,0,0,1,0,0,0,0,0,0,0.020930168,0.020282946,0.708810233,0.020271691,0.229704963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
21665,303,9,121,0.749999994,0.999999985,0.909090895,4,4,1,4,4.603305785,5,1,0,0,0,0,0,-1,923,292.2,12000,843300,272120,3085.714815,5820.5,4210.041546,708,708,708,0,1,0,0,0,0,0,0,0.631603267,0.246667439,0.040109889,0.040427118,0.041192287,0.598412698,-0.144047619,0.008264463,0.049586777,0.142857143,0.857142857,0.5,0.5,0.5,-0.251388889,-0.5,-0.033333333,0,0,0.5,0
21666,303,12,328,0.467889907,0.999999995,0.563106793,6,2,3,0,4.594512195,7,0,0,0,0,1,0,-1,810,261.1428571,15200,843300,198142.8571,2785.827288,6565.62069,3935.683324,104100,104100,104100,0,1,0,0,0,0,0,0,0.028670683,0.028573102,0.028621329,0.028571814,0.885563071,0.381963869,0.065967366,0.042682927,0.018292683,0.7,0.3,0.234415584,0.1,0.5,-0.261111111,-0.4,-0.1,0.666666667,0.0375,0.166666667,0.0375
21671,303,8,284,0.540925265,0.999999994,0.664739881,7,2,2,0,4.517605634,6,0,0,0,0,1,0,-1,480,191.3333333,26900,843300,205683.3333,2464.421053,3877.094086,3116.113317,5600,5600,5600,0,1,0,0,0,0,0,0,0.034786647,0.033346436,0.363924323,0.036345816,0.531596778,0.577714646,0.211647727,0.031690141,0.007042254,0.818181818,0.181818182,0.422558923,0.136363636,0.5,-0.208333333,-0.25,-0.166666667,0.5,0.5,0,0.5
21683,303,6,632,0.520766772,0.999999997,0.690355328,9,4,1,1,4.882911392,7,0,0,0,0,0,1,-1,579,211.4285714,1800,843300,235900,876.3333333,3578.493087,1966.720792,740,30200,10913.33333,0,1,0,0,0,0,0,0,0.028571667,0.028571648,0.885660586,0.028571845,0.028624253,0.33604798,0.118655303,0.044303797,0.015822785,0.736842105,0.263157895,0.259718615,0.05,0.8,-0.191666667,-0.5,-0.1,0,0,0.5,0
21684,303,13,1426,0.436879432,0.999999999,0.674838709,4,4,1,3,4.415147265,8,0,1,0,0,0,0,-1,1100,529.2857143,0,843300,159841.375,0,4037,2569.455799,23600,23600,23600,0,1,0,0,0,0,0,0,0.025001873,0.500431097,0.424363975,0.025202175,0.025000881,0.492994724,0.158383453,0.065918654,0.018934081,0.776859504,0.223140496,0.337350903,0.05,0.85,-0.305298354,-0.666666667,-0.1,0.327272727,0.118181818,0.172727273,0.118181818
21686,303,9,290,0.627737224,0.999999994,0.781249995,11,8,14,1,4.031034483,10,0,0,0,0,0,0,-1,605,169.51,0,843300,384780,0,6030.016262,3873.48419,1200,10400,5116.666667,0,1,0,0,0,0,0,0,0.020016083,0.151393726,0.118647489,0.689934474,0.020008228,0.558893281,0.249225955,0.062068966,0.013793103,0.818181818,0.181818182,0.484983165,0.136363636,1,-0.346875,-0.5,-0.1875,0.5,0.3,0,0.3
21689,303,9,203,0.640394086,0.999999992,0.74603174,4,1,1,2,4.674876847,7,0,1,0,0,0,0,-1,18400,2730.571429,589,843300,368512.7143,589,18400,4933.463971,589,589,589,0,1,0,0,0,0,0,0,0.028609723,0.029325479,0.314153684,0.599325914,0.0285852,0.446638258,0.072774621,0.034482759,0.02955665,0.538461538,0.461538462,0.338961039,0.05,1,-0.256944444,-0.333333333,-0.125,0,0,0.5,0
21693,303,11,1222,0.435470441,0.999999999,0.623955431,24,3,1,0,4.803600655,10,0,0,0,0,0,1,-1,710,251.6666667,0,843300,227470,0,3578.493087,2075.431651,860,934,909.3333333,0,1,0,0,0,0,0,0,0.020000057,0.020000044,0.819649796,0.020004567,0.120345537,0.427432437,0.107612478,0.028641571,0.012274959,0.7,0.3,0.378303958,0.033333333,0.8,-0.266018519,-0.8,-0.083333333,0.266666667,0.016666667,0.233333333,0.016666667
21696,303,10,145,0.721428566,0.999999988,0.843373484,3,2,1,1,4.234482759,6,0,0,0,0,1,0,-1,862,280.6666667,1900,843300,198516.6667,1381,3578.493087,2765.656221,1900,17400,9650,0,1,0,0,0,0,0,0,0.033501217,0.365215565,0.033348338,0.033338297,0.534596583,0.380952381,0.185714286,0.034482759,0.006896552,0.833333333,0.166666667,0.32,0.1,0.6,-0.3,-0.3,-0.3,0,0,0.5,0
21708,303,9,417,0.497435896,0.999999996,0.592885373,14,4,4,0,4.760191847,6,0,0,0,0,1,0,-1,213,98.66666667,54600,843300,215816.6667,2785.827288,3905.965019,3338.511084,15000,15000,15000,0,1,0,0,0,0,0,0,0.373207531,0.033384193,0.033543317,0.033555303,0.526309656,0.402037037,0.090601852,0.028776978,0.023980815,0.545454545,0.454545455,0.367708333,0.0625,0.8,-0.174444444,-0.5,-0.05,0.288888889,-0.155555556,0.211111111,0.155555556
21714,303,9,566,0.469642856,0.999999997,0.660958902,5,1,1,0,4.378091873,6,0,0,0,0,0,1,-1,123,54.6,0,843300,230033.3333,0,5077.296296,2678.396639,2100,2100,2100,0,1,0,0,0,0,0,0,0.033335872,0.033335037,0.533215481,0.03336971,0.3667439,0.498240026,0.010387173,0.030035336,0.022968198,0.566666667,0.433333333,0.33837535,0.1,0.8,-0.33792735,-0.666666667,-0.125,0,0,0.5,0
21720,302,14,399,0.534351144,0.999999996,0.712389377,5,1,0,0,4.857142857,8,0,0,0,0,0,1,-1,45,21.25,0,843300,205400,0,3582.234548,1363.046657,11500,11500,11500,0,0,1,0,0,0,0,0,0.02500563,0.025005749,0.899873488,0.025111647,0.025003486,0.50838292,0.143896694,0.035087719,0.007518797,0.823529412,0.176470588,0.272822356,0.05,0.6,-0.229166667,-0.4,-0.1,0,0,0.5,0
21722,302,13,327,0.616613417,0.999999995,0.746113986,17,4,11,1,4.914373089,5,0,0,0,0,0,0,-1,568,214.118,1600,843300,533040,1057,8202.115385,4975.369196,1500,208300,73333.33333,0,0,1,0,0,0,0,0,0.040001096,0.24387927,0.04000062,0.636118528,0.040000486,0.57464986,0.098112427,0.03058104,0.01529052,0.666666667,0.333333333,0.352207792,0.1,0.5,-0.470833333,-1,-0.166666667,0.1,0.2,0.4,0.2
21727,302,8,472,0.586056644,0.999999996,0.749999997,8,3,11,0,4.423728814,10,0,0,0,0,1,0,-1,408,134.7777778,0,843300,243320,0,7511.333333,4397.789452,8500,8500,8500,0,0,1,0,0,0,0,0,0.020860808,0.020094263,0.131067705,0.492971193,0.335006031,0.514700855,-0.006813326,0.038135593,0.036016949,0.514285714,0.485714286,0.357205387,0.05,0.7,-0.413970588,-0.8,-0.05,0,0,0.5,0
21729,302,14,342,0.549549548,0.999999995,0.687179484,9,3,1,0,4.540935673,5,0,1,0,0,0,0,-1,294,75.4,19200,843300,313680,2071.563291,3582.234548,2957.16013,1200,1200,1200,0,0,1,0,0,0,0,0,0.042912643,0.485261875,0.390635645,0.041186823,0.040003014,0.399148629,0.045941826,0.038011696,0.014619883,0.722222222,0.277777778,0.241678322,0.1,0.5,-0.202777778,-0.388888889,-0.05,0,0,0.5,0
21733,302,14,517,0.515564201,0.999999997,0.676470586,5,3,1,0,4.609284333,10,0,0,0,0,0,1,-1,3000,472.7777778,0,843300,167290,0,7400,2313.949533,3300,3300,3300,0,0,1,0,0,0,0,0,0.020003057,0.020002477,0.524822262,0.315990083,0.119182121,0.536831732,0.068027839,0.027079304,0.015473888,0.636363636,0.363636364,0.37224026,0.1,0.8,-0.277777778,-0.5,-0.125,0,0,0.5,0
21735,302,10,326,0.59874608,0.999999995,0.72511848,7,3,1,0,4.981595092,9,0,0,1,0,0,0,-1,562,247.9414286,0,843300,261906.8889,0,4894.363789,2131.318482,562,32000,16281,0,0,1,0,0,0,0,0,0.911071959,0.022224796,0.022253023,0.022227177,0.022223045,0.360779672,0.11336411,0.064417178,0.012269939,0.84,0.16,0.209253247,0.033333333,0.6,-0.410416667,-0.875,-0.1,0,0,0.5,0
21747,302,12,1012,0.463488843,0.999999998,0.624183006,15,4,3,2,4.990118577,5,0,0,0,0,0,1,-1,1300,444.8,2100,843300,206000,1700,3582.234548,2344.167783,1300,3500,2400,0,0,1,0,0,0,0,0,0.040000992,0.040000152,0.839996628,0.040000082,0.040002146,0.339013882,0.042373403,0.020750988,0.018774704,0.525,0.475,0.310878169,0.1,0.7,-0.216593567,-0.8,-0.1,0.288888889,-0.155555556,0.211111111,0.155555556
21750,302,11,406,0.584810125,0.999999996,0.700389102,8,0,1,0,4.869458128,10,0,0,0,0,0,1,-1,829,286.4,496,843300,111089.6,496,4566.666667,2074.614515,0,0,0,0,0,1,0,0,0,0,0,0.020000694,0.128324379,0.811581161,0.020093254,0.020000513,0.388643009,0.108266879,0.044334975,0.024630542,0.642857143,0.357142857,0.385816498,0.1,0.8,-0.263055556,-0.6,-0.125,0,0,0.5,0
21752,302,12,480,0.55485232,0.999999996,0.738515898,8,6,1,0,5.154166667,9,0,0,0,0,0,1,-1,638,187.4444444,10400,843300,198933.3333,1353.195313,3949.70122,2484.702455,865,5300,2033,0,0,1,0,0,0,0,0,0.023314633,0.022229799,0.909932924,0.022265879,0.022256765,0.386268939,0.062755682,0.035416667,0.022916667,0.607142857,0.392857143,0.261876114,0.033333333,0.5,-0.181060606,-0.5,-0.05,0,0,0.5,0
21753,302,10,437,0.509345793,0.999999996,0.65250965,12,8,1,0,4.76430206,9,0,0,0,0,1,0,-1,578,281.125,0,843300,123500,0,3582.234548,2328.215285,954,19700,5310.8,0,0,1,0,0,0,0,0,0.022280388,0.022267008,0.245934796,0.022223913,0.687293894,0.331114719,0.168114177,0.038901602,0.006864989,0.85,0.15,0.316109626,0.0625,1,-0.155555556,-0.291666667,-0.05,0,0,0.5,0
21761,302,8,286,0.541218636,0.999999994,0.698717944,5,2,1,0,4.356643357,8,0,0,0,0,1,0,-1,974,276.75,6500,843300,182250,1898.448276,5489.727273,3150.811442,5200,5200,5200,0,0,1,0,0,0,0,0,0.151388402,0.025009203,0.150631963,0.025000226,0.647970206,0.373684211,0.244078947,0.041958042,0.003496503,0.923076923,0.076923077,0.428125,0.0625,0.5,-0.125,-0.125,-0.125,0,0,0.5,0
21763,302,14,589,0.549122806,0.999999997,0.691516708,24,3,11,3,4.874363328,7,0,1,0,0,0,0,-1,1200,375.2857143,5400,843300,193042.8571,2174.583333,6100,3545.449869,4800,17400,11100,0,0,1,0,0,0,0,0,0.182654699,0.731557335,0.028573391,0.028641833,0.028572743,0.473642799,0.226401076,0.039049236,0.008488964,0.821428571,0.178571429,0.442603049,0.05,1,-0.243333333,-0.5,-0.05,0.5,0.5,0,0.5
21764,302,12,407,0.605333332,0.999999996,0.671428569,35,3,0,31,5.002457002,10,0,0,0,0,0,0,-1,444,81.45428571,0,843300,432350,0,11368.05479,3954.365128,2600,5500,4050,0,0,1,0,0,0,0,0,0.020001381,0.0200067,0.120134973,0.819856121,0.020000824,0.538694251,0.068330313,0.054054054,0.036855037,0.594594595,0.405405405,0.371812279,0.1,1,-0.349444444,-0.8,-0.05,0,0,0.5,0
21766,302,10,367,0.547945204,0.999999995,0.763157891,3,2,1,0,4.555858311,8,0,0,0,0,1,0,-1,591,234.8571429,0,843300,235211.375,0,6665.388393,3106.441506,2800,2800,2800,0,0,1,0,0,0,0,0,0.025050335,0.025022106,0.307268797,0.276868108,0.365790653,0.529073902,0.182038497,0.035422343,0.021798365,0.619047619,0.380952381,0.481505994,0.0625,1,-0.16875,-0.5,-0.1,0.4,-0.1,0.1,0.1
21767,302,10,286,0.56338028,0.999999994,0.724550894,5,4,1,0,4.734265734,7,0,0,0,0,1,0,-1,628,260,1300,843300,162500,963,3582.234548,2647.34043,718,1200,959,0,0,1,0,0,0,0,0,0.028585419,0.028572381,0.172898492,0.17082745,0.599116257,0.57189441,0.042650104,0.045454545,0.027972028,0.619047619,0.380952381,0.291611722,0.05,0.6,-0.30625,-0.5,-0.1,0.766666667,-0.166666667,0.266666667,0.166666667
21769,302,14,748,0.528198074,0.999999998,0.691648821,21,1,1,0,4.852941176,5,0,0,0,0,0,1,-1,408,152.6,6800,843300,207780,1502.416667,3582.234548,2420.871116,3100,3100,3100,0,0,1,0,0,0,0,0,0.040000464,0.040000175,0.839997019,0.040000033,0.040002308,0.322248677,0.12567295,0.018716578,0.009358289,0.666666667,0.333333333,0.368707483,0.033333333,1,-0.188293651,-0.4,-0.075,0,0,0.5,0
21770,302,13,964,0.434736842,0.999999998,0.589915965,9,2,2,0,4.699170124,10,0,0,0,0,0,1,-1,692,343.5714286,0,843300,173940,0,9568.125,2367.626903,860,860,860,0,0,1,0,0,0,0,0,0.020001578,0.020001653,0.282906957,0.020001072,0.65708874,0.507711653,0.019307666,0.047717842,0.033195021,0.58974359,0.41025641,0.268428148,0.0625,1,-0.289025298,-0.9,-0.05,0,0,0.5,0
21780,301,11,439,0.507109004,0.999999996,0.628352488,3,2,14,0,4.578587699,6,0,0,0,0,0,0,-1,755,275,755,843300,331675.8333,755,8628.642633,4105.1549,968,4200,2584,0,0,0,1,0,0,0,0,0.033333806,0.53854915,0.033334126,0.361447546,0.033335372,0.493097643,0.061679293,0.034168565,0.020501139,0.625,0.375,0.385277778,0.0625,0.8,-0.401388889,-0.8,-0.125,0,0,0.5,0
21781,301,11,1289,0.345525292,0.999999998,0.555031446,4,3,1,0,4.120248254,5,0,0,1,0,0,0,-1,781,249.918,1100,843300,327420,960.3333333,3577.969063,2284.355327,1100,1300,1233.333333,0,0,0,1,0,0,0,0,0.839948922,0.040000871,0.040000562,0.040000416,0.04004923,0.468566843,0.141790569,0.048099302,0.017843289,0.729411765,0.270588235,0.383360913,0.05,0.8,-0.258894065,-0.714285714,-0.05,0,0,0.5,0
21789,301,13,304,0.585365852,0.999999994,0.764367812,5,1,0,0,4.299342105,8,0,0,0,0,0,1,-1,5100,1025.571429,0,843300,204101,0,7625,2916.56958,1500,1500,1500,0,0,0,1,0,0,0,0,0.40435815,0.025009743,0.279924936,0.149514635,0.141192537,0.417857143,0.161607143,0.023026316,0.003289474,0.875,0.125,0.3375,0.0625,0.6,-0.166666667,-0.166666667,-0.166666667,0.333333333,0.25,0.166666667,0.25
21790,301,10,259,0.666666664,0.999999994,0.774390239,17,3,10,2,4.783783784,7,0,0,0,0,0,0,-1,682,197.0257143,7000,843300,502371.4286,2847.666667,7512.472496,4807.404354,1500,18700,8566.666667,0,0,0,1,0,0,0,0,0.028571848,0.028581368,0.028621107,0.88564419,0.028581487,0.517658062,0.087457912,0.061776062,0.023166023,0.727272727,0.272727273,0.347585227,0.1,0.5,-0.475,-0.75,-0.2,0.466666667,0.375,0.033333333,0.375
21793,301,10,1379,0.472673559,0.999999999,0.672749391,38,5,10,6,4.554749819,8,0,1,0,0,0,0,-1,504,138.5225,112600,843300,410450,3247.542066,7512.472496,5527.014039,816,62900,23729,0,0,0,1,0,0,0,0,0.025000455,0.412432899,0.025000183,0.51256625,0.025000213,0.436684825,0.077308743,0.045685279,0.024655547,0.649484536,0.350515464,0.376604137,0.05,0.8,-0.278805304,-1,-0.05,0.4,-0.4,0.1,0.4
21796,301,7,228,0.647619045,0.999999992,0.776923071,6,3,1,0,4.381578947,5,0,0,0,0,1,0,-1,1100,262,5700,843300,232260,2240,3577.969063,2953.882062,945,2300,1622.5,0,0,0,1,0,0,0,0,0.040213033,0.040003448,0.040099598,0.040000537,0.839683385,0.435678211,0.192358459,0.043859649,0.01754386,0.714285714,0.285714286,0.388398268,0.136363636,0.5,-0.153472222,-0.166666667,-0.125,0,0,0.5,0
21802,301,13,135,0.676691724,0.999999988,0.788235285,5,5,2,2,4.274074074,6,0,1,0,0,0,0,-1,484,132.75,0,843300,216116.6667,0,4039.981283,2121.897858,2600,2600,2600,0,0,0,1,0,0,0,0,0.201097835,0.034099541,0.033338107,0.698127883,0.033336634,0.533746556,-0.198209366,0.02962963,0.051851852,0.363636364,0.636363636,0.184090909,0.1,0.4,-0.416666667,-0.6,-0.1,0.627272727,-0.231818182,0.127272727,0.231818182
21804,301,10,965,0.428272251,0.999999998,0.59691252,28,16,6,0,4.794818653,10,0,0,0,1,0,0,-1,603,167.759,17100,843300,210260,2843.829641,5092.517442,3786.650356,5300,14600,9900,0,0,0,1,0,0,0,0,0.919780833,0.020015211,0.020036724,0.020107428,0.020059805,0.480160757,0.205796934,0.059067358,0.013471503,0.814285714,0.185714286,0.385099111,0.033333333,1,-0.248824786,-0.6,-0.05,0.066666667,0.033333333,0.433333333,0.033333333
21805,301,12,341,0.648648647,0.999999995,0.866336629,9,0,1,0,4.914956012,10,0,1,0,0,0,0,-1,682,359.3333333,0,843300,164200,0,4874.361667,1800.42005,0,0,0,0,0,0,1,0,0,0,0,0.719170585,0.220660438,0.020002209,0.020001569,0.020165199,0.459375,0.153125,0.049853372,0.026392962,0.653846154,0.346153846,0.460294118,0.1,1,-0.251388889,-0.5,-0.1,1,0,0.5,0
21807,301,11,1945,0.44565811,0.999999999,0.592771084,8,6,55,1,4.529562982,5,0,1,0,0,0,0,-1,552,145,10200,843300,309420,2119.857143,3577.969063,2849.555148,795,10600,3350.5,0,0,0,1,0,0,0,0,0.040002061,0.041234327,0.040086278,0.838677267,0.040000068,0.424089782,0.095594987,0.027249357,0.015424165,0.638554217,0.361445783,0.385913992,0.05,1,-0.307147436,-0.8,-0.05,1,0,0.5,0
21809,301,9,341,0.558912385,0.999999995,0.751351347,6,2,1,1,4.57771261,6,0,0,0,0,1,0,-1,313,112.75,0,843300,174350,0,3577.969063,2098.608217,26500,56500,41500,0,0,0,1,0,0,0,0,0.033343841,0.033346052,0.033340447,0.364445668,0.535523992,0.458333333,0.0565,0.026392962,0.017595308,0.6,0.4,0.316666667,0.1,0.5,-0.35625,-1,-0.125,0,0,0.5,0
21811,301,10,817,0.579560154,0.999999998,0.738140416,34,3,30,1,4.516523868,8,0,0,0,0,0,0,-1,88,19.6475,210300,843300,590312.5,3247.542066,7512.472496,5076.877718,3200,47300,25250,0,0,0,1,0,0,0,0,0.025019803,0.356319502,0.025000398,0.568660234,0.025000063,0.402680653,0.064029373,0.020807834,0.014687882,0.586206897,0.413793103,0.421886937,0.1,1,-0.375396825,-1,-0.05,0,0,0.5,0
21815,301,11,2324,0.388013998,0.999999999,0.573179524,26,2,7,0,4.846385542,6,0,0,0,0,0,1,-1,937,239.5,937,843300,318039.5,937,4672.039301,2820.146174,0,0,0,0,0,0,1,0,0,0,0,0.033336614,0.279300292,0.462262538,0.191764237,0.03333632,0.42724361,0.118179079,0.038296041,0.0116179,0.767241379,0.232758621,0.372156112,0.0625,1,-0.36095679,-1,-0.1,0,0,0.5,0
21822,301,13,900,0.494356659,0.999999998,0.674721188,29,2,3,3,4.921111111,9,0,0,1,0,0,0,-1,2200,493.8433333,3300,843300,240188.8889,2455.552832,5210.5189,3538.501195,2700,2700,2700,0,0,0,1,0,0,0,0,0.911045703,0.022223092,0.022237244,0.022239433,0.022254528,0.459136925,0.093976952,0.051111111,0.025555556,0.666666667,0.333333333,0.306415396,0.033333333,0.7,-0.203536922,-0.5,-0.05,0.322222222,0.094444444,0.177777778,0.094444444
21825,301,13,958,0.47020585,0.999999998,0.626970227,7,3,2,1,4.676409186,6,0,0,0,0,0,1,-1,677,209,5400,843300,310350,2052.392857,4039.981283,2797.171878,2900,2900,2900,0,0,0,1,0,0,0,0,0.033491007,0.530220894,0.367637328,0.035311274,0.033339497,0.357594797,0.001499118,0.020876827,0.018789144,0.526315789,0.473684211,0.306577381,0.0625,1,-0.340200617,-1,-0.125,0,0,0.5,0
21826,301,12,251,0.589211616,0.999999993,0.729729725,2,2,1,0,4.258964143,7,0,0,0,0,1,0,-1,827,363,827,843300,181732.4286,827,3577.969063,2214.087939,2000,2000,2000,0,0,0,1,0,0,0,0,0.270346952,0.028575663,0.028574329,0.173055584,0.499447472,0.34914966,0.078613946,0.03187251,0.011952191,0.727272727,0.272727273,0.214657738,0.0625,0.35,-0.194444444,-0.25,-0.166666667,0,0,0.5,0
21827,301,9,375,0.556164382,0.999999995,0.706422015,4,2,1,0,4.874666667,5,0,0,1,0,0,0,-1,693,238.918,12800,843300,317760,2177.454545,3577.969063,2874.491756,2300,12800,7550,0,0,0,1,0,0,0,0,0.240266564,0.040001307,0.43854612,0.239425193,0.041760816,0.475,-0.046153846,0.005333333,0.008,0.4,0.6,0.1,0.1,0.1,-0.266666667,-0.5,-0.1,0.3,0.1,0.2,0.1
21835,301,8,2361,0.343655914,0.999999999,0.538812785,28,3,1,6,4.722151631,5,0,0,0,0,0,1,-1,768,294.8,3500,843300,207300,1917,3577.969063,2424.149389,1100,7600,3266.666667,0,0,0,1,0,0,0,0,0.040027729,0.040017831,0.839879498,0.040002554,0.040072388,0.425050761,0.013251375,0.024565862,0.025412961,0.491525424,0.508474576,0.396645768,0.1,1,-0.292185847,-1,-0.071428571,1,0,0.5,0
